station,target_valid,actual_feel,pred_feel,actual_relh,pred_relh,actual_tmpf,pred_tmpf,actual_vsby,pred_vsby,actual_sknt,pred_sknt,actual_mslp,pred_mslp,actual_p01i,pred_p01i,actual_alti,pred_alti,actual_dwpf,pred_dwpf,actual_drct,pred_drct
ROC,2026-02-12T21:54:00,0.43931323,0.47806257,-0.4143865,-0.42907056,0.62026143,0.6030241,0.6794318,0.5915793,0.4335444,0.051335312,0.19999257,0.18379627,-0.20430271,-0.2399777,0.23225792,0.21202561,0.44301772,0.4119068,0.7106307,0.63229
ROC,2026-02-12T21:55:00,0.46588445,0.45514545,-0.4143865,-0.44810313,0.62026143,0.61780524,0.6794318,0.55856574,0.019177105,0.21774894,0.20396332,0.18259129,-0.21130002,-0.2554172,0.23225792,0.21449554,0.44301772,0.41524297,0.7106307,0.6726102
ROC,2026-02-12T22:00:00,0.4924557,0.47003114,-0.4143865,-0.42962497,0.62026143,0.6119616,0.6794318,0.57402617,-0.39519018,0.1180527,0.2079341,0.1821249,-0.21829732,-0.25876588,0.23225792,0.21216604,0.44301772,0.4172251,0.82245225,0.6530295
ROC,2026-02-12T22:05:00,0.51902694,0.5002491,-0.4143865,-0.40744597,0.62026143,0.59445226,0.6794318,0.6060434,0.4335444,-0.09613154,0.21190485,0.19489136,-0.22529462,-0.25360328,0.23225792,0.22178389,0.44301772,0.413023,0.7106307,0.65472865
ROC,2026-02-12T22:10:00,0.54559815,0.4793411,-0.4143865,-0.44912085,0.62026143,0.6224432,0.6794318,0.5454067,0.22636075,0.15919521,0.21587561,0.1926062,-0.23229192,-0.2698973,0.23225792,0.22132331,0.44301772,0.4211339,0.7106307,0.67349136
ROC,2026-02-12T22:15:00,0.57216936,0.48135632,-0.4143865,-0.45133045,0.62026143,0.62759686,0.39359236,0.5470343,0.22636075,0.18229997,0.21984637,0.19501455,-0.23928922,-0.28004667,0.23225792,0.22313808,0.44301772,0.4242639,0.7106307,0.6611917
ROC,2026-02-12T22:20:00,0.5987406,0.49307805,-0.4143865,-0.41813,0.62026143,0.6361243,0.6794318,0.36281398,-0.39519018,0.17036793,0.22381712,0.19165798,-0.24628653,-0.27397248,0.23225792,0.22416168,0.44301772,0.4404059,0.5988092,0.6571425
ROC,2026-02-12T22:20:00,0.62531185,0.53446054,-0.4143865,-0.42243338,0.62026143,0.6133507,0.6794318,0.56520116,-0.39519018,-0.119917504,0.2277879,0.19989322,-0.25328383,-0.2894517,0.23225792,0.22641091,0.44301772,0.4236687,0.7106307,0.5871742
ROC,2026-02-12T22:25:00,0.62531185,0.5629272,-0.4143865,-0.42806193,0.62026143,0.610923,0.6794318,0.6058215,-0.18800654,-0.2507791,0.23175865,0.20058759,-0.26028115,-0.29264528,0.23225792,0.22532168,0.44301772,0.42114982,0.48698765,0.57544947
ROC,2026-02-12T22:30:00,0.62531185,0.56322414,-0.4143865,-0.43842435,0.62026143,0.61456597,0.6794318,0.59336376,-0.18800654,-0.20639807,0.23572941,0.20049481,-0.26727843,-0.2984814,0.23225792,0.22418544,0.44301772,0.42318416,0.5988092,0.5242522
